id,hhb,hbo2,ca,na
10032,15.399985695429228,4.54722919231977,11.605857077118326,3.294367700239398
10033,9.640259993551892,3.986166323841397,7.522614221622522,4.223229942618588
10034,9.60124768714317,3.759387289740421,8.767271028542169,4.124194524767867
10035,6.793229209490013,2.7499744006580826,9.219889439517127,3.015218687874288
10036,8.31711390545644,4.543057737608649,7.415713453849951,5.060152145393101
10037,5.663285728981757,4.307518048154494,7.8885848025272285,3.8571545015581576
10038,10.407472659799401,3.994050175344061,8.657527078885508,4.309462442597874
10039,8.803518000871458,2.6947464056167822,8.918541948498193,4.179448021855662
10040,3.4417417539739326,4.769267086553396,10.081712412078181,1.9720128064937907
10041,6.756423067082431,4.368772079834294,12.091532981734227,3.1593535561371593
10042,6.848525819602788,4.526466553086242,11.428431710284805,3.2253849412015287
10043,10.480664383599525,3.336731017871793,10.042557946772199,2.8424476463903816
10044,5.842804597688022,4.678108938085658,13.146714018321243,2.332325541911476
10045,8.773163938818746,3.222703213003768,9.369114015300612,1.4046431431166246
10046,6.883353600178799,3.98820371357341,11.700476539033282,4.06105814387645
10047,7.299790302529839,4.013597541375924,8.246815673740205,4.56727978013832
10048,7.048001192032777,3.3647750469487363,9.49474771439378,3.7129651084333726
10049,6.413758861740553,5.475554296107971,9.978070229429974,0.9461335643207152
10050,7.195569616013843,3.909797903477097,11.277788125474334,0.15618082495078106
10051,9.047407633265028,5.213681025203673,9.590842514661311,2.968370055369923
10052,10.841905892164853,4.456662940515696,8.493317824550429,2.660283037842138
10053,5.188103430492557,4.088699479898908,7.529325348690033,4.14749288305323
10054,6.831567416650685,4.580779111860853,7.996639742912538,3.4085728630351713
10055,6.231413549451922,3.9502995647509533,9.079574321606316,5.81158411384008
10056,11.659806608055655,4.4842322894738995,10.752324566709516,4.348289536863052
10057,7.487251185298425,4.6896139669021775,7.354265495937897,4.396122162265154
10058,10.368433942690762,4.1530116516184306,9.84649523296803,3.5613845457773863
10059,7.329408899666773,3.893606761516407,8.489566236427933,4.757500513146188
10060,10.774681917010495,2.5445437421825376,6.8608876616623995,3.4006862429634883
10061,3.3928833656282027,4.057386389440452,7.72327326199697,1.8240270460131691
10062,4.754962821668196,2.8404236453212794,5.378663700076137,4.7044171631579585
10063,13.63303945489503,4.15156628004529,9.507537573835707,3.872870723536009
10064,7.176079597924878,3.551070560026772,10.056695651265427,3.9924348601018784
10065,8.248090464060587,4.003458624174035,9.84623280983844,2.817674246110982
10066,8.121196864852534,3.9586276433126404,8.486597947964073,2.6704769551146557
10067,7.773535814950551,3.418758646032494,7.699341158680832,2.7477748855106725
10068,10.090077617870968,4.583851324075237,10.63054178322769,2.884603963693518
10069,10.362080781442012,4.67986558281437,10.780047965913331,3.6745603896111154
10070,7.264014335183242,4.970430245847965,8.678271517289955,2.767220062410872
10071,-0.37677395637521893,4.290937783158346,5.993819743366605,4.2574884669181685
10072,8.731782140519412,5.035934680894302,9.964972380610138,3.3385289066261206
10073,8.94033056479612,4.14061691763898,8.851089804568618,4.519091889162259
10074,6.835649192510276,4.172814595646677,7.230619158446115,3.976542590642998
10075,7.985538552501564,4.518910323338784,10.603395890116307,0.5906246357353062
10076,7.186312651765862,4.298867103672217,11.25549002909054,1.879895979941026
10077,8.184500608901194,4.303874195184718,9.543998151191504,1.047207142990862
10078,10.988207720654316,3.5045191233949313,9.801871879631069,3.726928515109867
10079,7.758641569899373,3.5949351385892996,9.288207715071337,3.8894719377119285
10080,6.568318153226599,4.225588257616043,8.272356381282995,4.42628629279925
10081,7.127933610288505,3.751845636273641,8.616739671872542,3.527714557451771
10082,11.361832185232847,4.730968399810266,13.259795438201534,3.331177793066273
10083,6.7863221394420625,4.005177329544611,7.439976772650246,0.6022808242149156
10084,6.056584825563356,3.639978866142481,8.958952656444675,4.655525928127355
10085,11.436028655231496,3.9813803001594277,5.025643224175643,3.7412634172374317
10086,11.437017211290401,4.435691086464125,8.847467013150986,2.178422451368321
10087,8.825143857494512,4.449100794544372,12.211344891958312,4.120607690986851
10088,4.4931322531372375,2.5450573128769705,8.181517458047344,4.772749490905032
10089,10.042333487868339,5.32973167354024,10.36900971973029,2.3887232927682778
10090,11.437370798595495,3.5098790161840157,7.949182913042356,3.64000561817846
10091,3.746630894889642,3.1505222918475857,8.057060667253001,1.9596647547411632
10092,4.28897788285221,4.280939415433487,9.605608250265169,0.7866324323800082
10093,6.13128842774658,2.9053598634488305,10.643787719091234,0.8689504702176889
10094,9.117956738301343,3.673404100610196,6.1851737550260015,3.01404692831077
10095,3.8650205899862935,2.5991720678074284,5.601962832122222,0.36268891799511027
10096,0.898576019989405,1.9267685653349316,9.089418333885455,1.733873026993961
10097,6.928729017421938,4.562719683011599,11.430236391024087,3.4160762699297433
10098,12.457647124966625,3.8862688629360855,9.045915250219485,2.447417769150142
10099,9.672606251788675,3.476883930533602,9.826823222583842,1.5046903761832708
10100,7.203344632907883,4.571348289227218,5.382367745297421,2.319655312093612
10101,3.6176885010766013,5.261766833554303,9.937765041078979,2.9409157594827326
10102,0.9441117999302095,2.9108927761680556,8.558465932333815,2.1883747206926354
10103,7.257415812257232,3.627644039798697,9.981880342747953,3.533558976337299
10104,4.1337174125656935,3.438586572031546,7.703069488635226,0.30229447410342575
10105,10.106832262899301,3.4949304454248735,10.38329655851722,4.030540392833661
10106,10.236760059415001,3.9145297235317837,11.200565641793832,3.3546510168683104
10107,7.496081037651363,3.1660148654608076,12.384496716319543,1.825893931657698
10108,8.254693724036377,3.7925096918939043,6.075464267791629,3.1302771406636576
10109,8.854361658499647,4.038619119107503,11.468693592759612,4.439618251221182
10110,7.985803047033205,4.593628734978724,15.206953579911133,1.0511568433801086
10111,9.605203477197781,5.34905570779896,7.303447421639854,3.8084985507668763
10112,8.374213156951916,4.751148831705198,10.276022543520382,2.831815769985683
10113,10.09157180013271,4.888114222135101,11.605868209328333,2.9072960381899304
10114,7.644874115316127,3.951580684562116,7.106068145433101,1.8915920312427599
10115,8.262558596727336,2.2398510183054765,7.535649730756502,0.6300510360346258
10116,10.06470449188055,3.530503261744713,7.738510786007762,2.9865931051135206
10117,7.868243543776248,4.274482461810962,9.946491954162502,3.218572982850613
10118,9.883911339681367,4.509302065185923,6.0975137234054095,3.5748413950787494
10119,12.214614340284813,4.458138866898136,10.101448137518334,3.4273668121450354
10120,6.138311716408476,3.853356086879662,10.410177685508794,4.6174490940850745
10121,7.622940116935467,3.568244966006307,8.888652892831162,2.4603657370329297
10122,7.893335219659579,4.997202166371276,10.70935338473747,2.8345871301607772
10123,2.2227074696241127,3.758951153385883,9.303670238673929,0.4423188737604539
10124,9.040950315269255,2.428877591826999,9.220110120624122,1.6942003483462935
10125,3.9589123409470592,4.364061686411297,11.094267327817937,3.6545234036262855
10126,5.754971760743599,3.4078401378016583,7.154477823377151,2.9944173507371374
10127,3.588880181239612,4.7035608486872045,8.33311369546069,5.486617948429589
10128,7.174766426395523,4.917618050952182,12.034449989482743,3.5949018527040013
10129,9.562533639593555,4.894063070290405,11.145510813898062,2.908382614316936
10130,5.929324252097902,3.4294986411087636,8.198034730693974,3.299615061012159
10131,5.690760955220449,4.788010301718399,10.989075419353426,2.3500666930913297
10132,5.713306946542105,2.389744405035277,8.726260744135717,2.6033036280899737
10133,8.17921249627426,5.101948962603095,13.78003946161086,2.9280635674966615
10134,8.01290936937804,4.087297421703722,6.637111377604269,4.419989637087919
10135,9.783669123028899,3.008418649526468,6.0028207880784,3.04903832806075
10136,11.198413529058724,4.804850685587627,11.94214812214691,2.24380403524837
10137,6.037115862508997,4.247188129296167,10.58679644646966,2.2729173830460536
10138,6.497600858143268,4.4469367522771215,9.813174848068003,2.41336190269492
10139,9.764153569634557,3.638860268537653,9.55296681090791,0.5701844488460286
10140,5.08801237158899,4.481277211450028,7.88021788236633,2.329583504532831
10141,4.449225637745132,3.407375045834559,6.3133211792092645,3.873599629052495
10142,7.328262150957872,4.011263241660175,6.780467548743997,3.7633108507446793
10143,1.9155195133502023,2.744362868443952,11.26767674081241,2.314552737287862
10144,5.936997961310511,4.7006728390724835,9.52290803954036,2.4658011626494774
10145,10.181638478253571,2.770139439933809,10.16464343770705,3.0466830588553595
10146,8.889684417998106,3.299482006213251,10.140794826088108,4.688125827070285
10147,9.605872527740539,2.706579554933651,4.890052580597572,2.589970800746514
10148,6.082523032936756,4.579975141939934,6.044152205555432,4.748180128307421
10149,11.053501491523589,2.4949839474124036,6.032209059002283,3.5636497302994936
10150,7.213796782918237,3.9059884629741637,9.685107928197162,2.902909241342041
10151,6.95825724823104,3.188780876310678,12.213823810283849,1.1534877045037
10152,7.535566313845431,3.353903694588068,7.06861116095116,1.6167218149121307
10153,11.383156710354479,4.174879106984644,9.167955250463747,2.907793152979344
10154,12.418054385684739,2.9707047625346084,10.145977724396694,3.5462597037924803
10155,3.4576037669523845,4.826229553197085,7.32120826948565,2.988438485451586
10156,7.446114473866371,5.251379179534384,10.125129782727544,2.562226146286173
10157,6.063682956477768,3.8296958814119493,9.393389180786889,2.9015122107566955
10158,6.8757845884059305,3.624070093336972,10.47482676815848,5.086990796438193
10159,14.66401220697829,4.780276107404157,8.647757444912957,2.898923184805804
10160,6.433633924452424,3.249749420556412,8.061969744508161,4.34402632794278
10161,3.635929857010285,3.7784586685997916,6.748739745278853,3.676946723655593
10162,9.441284220678115,4.858864147014276,11.463135843081599,3.701084624083464
10163,6.792048108825903,4.252698269073227,10.456485375221046,3.512330197374746
10164,7.547822060633646,4.575935441638273,9.37544616817349,4.265318377472445
10165,7.20552759695065,2.7783042945881573,6.790352004633922,6.368903336130039
10166,7.2845158979869264,3.9011439704229938,9.191607915460832,2.5935424544058496
10167,8.004185581182401,5.146845044824809,11.466300365465258,2.295323189224031
10168,9.788108338165186,5.0021204797637004,8.049426504936337,1.407221735301409
10169,8.46402931005722,3.5953859474723555,10.997511520178701,1.3483038851138194
10170,4.594226022552931,4.529904286406689,7.806110718672464,1.8603200449264923
10171,10.392917565302872,3.567729152128518,9.449557465060037,1.9030942329640157
10172,6.370044547143153,4.921075025057996,8.396940580482417,1.2710648423812982
10173,4.866779738976928,3.357169029842964,7.787379414773516,1.7000904098115166
10174,10.360971411464066,3.6937218570177657,8.449398085366688,3.7778909845960538
10175,4.704092839165356,4.120509496146537,9.687747720593748,2.0757606517827303
10176,5.915923050173447,3.1374916470891683,8.56424630730309,1.8850261258412648
10177,6.439088354336973,3.6095875634477084,9.043708147240947,3.0708552502934703
10178,11.310449913078665,3.747182942062555,10.146444319595314,0.9608564678804662
10179,6.167847346914761,3.2342624786869867,9.699787743387397,2.853310479803529
10180,3.1357253537658214,4.438346892035367,6.781353968134609,4.301094414395566
10181,6.0599171490846775,4.436791812639352,7.777991689889991,2.7089104556393804
10182,8.032882771088891,3.6080491773744403,7.1993606897358156,3.2281171399546253
10183,7.006157991991561,3.807470089390784,4.364241155854041,2.6373923725183674
10184,12.03237775987349,4.224395039541356,9.64085869756654,3.986133110465635
10185,7.840996655814537,4.132945476876015,7.671569525548447,3.5566963866245156
10186,8.769015325839998,4.639699444460558,10.448400951270342,2.396465734515842
10187,8.485170291601472,4.2847735384175785,8.440608366879024,2.3592414534042914
10188,6.948631087523411,3.6552854503779395,8.844416493068096,0.4764289543561741
10189,6.906088113692644,3.248880466014853,8.384100239156844,1.9240498395348327
10190,12.575786837141157,4.651176319056363,7.220958822191285,5.187873664904495
10191,8.623369284339445,4.271434061113556,9.16742898525373,4.786148806092751
10192,7.2432748616921145,3.1454566562836073,11.129645754538872,-0.08094195956391753
10193,14.329348230603067,3.941032568814906,9.863292073659089,4.690418677418058
10194,9.509130087294135,3.02773221073606,4.183915987972241,2.160504854752254
10195,8.911898516846986,4.078149846591778,8.5656461135317,1.5189810164308175
10196,8.377433125087665,4.23516245295781,7.48352525228011,2.9939217694921774
10197,13.171453142644136,4.4315039532415845,6.823862242069339,3.7696510088783266
10198,4.37660438480229,2.669579904787147,9.729078507614412,1.180169982650731
10199,6.413536373318586,3.6533071849048193,10.224261438187307,2.610622946313441
10200,6.633553662046353,2.7496796582375476,7.066194377369947,0.8910910164905279
10201,7.554264364145988,3.823801140461237,8.6122367871336,2.052994930259832
10202,9.421344867795572,4.743426777598992,9.844434912310446,1.5199458056815411
10203,7.82250611886519,3.219960939531183,7.39819344741028,2.9830395422780716
10204,9.943449158605713,4.685984212773481,10.297038372265316,3.1268380930014135
10205,11.310029294363172,3.177012530356796,12.006754000511656,1.8212132085403538
10206,8.465262044270991,2.7647566280954545,6.519770240924672,1.6114620628949032
10207,10.349125360587918,3.925437212158785,11.22459751057588,2.1885424772149467
10208,4.084908732492596,4.451258942520061,10.2810051182686,4.29021125627318
10209,13.842298754049198,4.390342968943794,13.655535368454906,2.9181529388924012
10210,5.795734623726824,4.7080603500492195,8.622891082376968,3.1499461233503645
10211,9.825909375849553,4.20687764714173,10.781186503093188,3.5018452400035316
10212,6.006342181071863,3.742089258809269,10.449210547734516,3.7236736212903514
10213,10.671909077709813,3.716698502249147,9.653961729558157,4.8149655359563175
10214,8.544482728377718,3.333948478990073,8.485407840648682,4.6448969589237326
10215,3.5245467624662274,4.120599122354757,7.942520681009417,3.723266448446312
10216,8.07869223384293,4.799888904390679,7.657692634522343,2.7535128678966387
10217,9.039597856745958,2.721538721007655,5.634319944192245,0.07889392608915194
10218,7.974984375496774,3.616785932566253,8.507798160198051,4.560781760152808
10219,10.298087489542544,4.098155913755178,7.466771790015505,2.749173371015804
10220,12.545981883208546,3.4620467838722364,11.654467935781033,3.7056397496781535
10221,7.338200423687197,4.107597314820844,10.034898040957295,2.954438518572996
10222,12.879333769380526,4.021211289020019,9.19994190233955,5.162469280324477
10223,10.570596210938257,4.5530501829253405,10.6804962978686,3.139954371808579
10224,11.930798898762747,3.744896790512773,8.930348338231179,3.085692619187642
10225,7.18245057969274,3.11755833028155,3.646797572850415,2.9304238157912015
10226,9.972894324295202,4.7699114579669635,10.948204779669279,2.476021708280829
10227,5.636574275791263,4.774518952018037,9.149263378403157,5.470613879848128
10228,4.184775893399505,3.2462650813952463,8.88546947232401,4.186437745840751
10229,2.5650026975443665,3.0905191606405373,5.467526027203812,1.3637571336745358
10230,9.2326330916741,4.759928964394091,12.857000938619553,1.4521544442674372
10231,11.613392596262656,4.450948989041426,9.750236132668984,2.621357980025959
10232,8.457208868476563,4.906799985845567,11.580498508967333,2.347483983048864
10233,6.103045639602734,5.229775771893946,10.938384053439464,2.810545302384571
10234,6.515038052602894,4.386921835936566,8.787779860708095,4.504244553790279
10235,6.528762406513757,4.148293100985086,7.975311749957022,2.5498504098215444
10236,8.010185576169478,4.35143627778188,12.649296323568896,1.7821249217764572
10237,0.7348165372511445,4.134577900616902,10.558066764028272,3.711718707907519
10238,12.082109602187,4.265108840472286,9.436948404833936,3.8546353658469696
10239,14.68923037410169,3.7987678551829935,9.415454303462642,3.5416938006844125
10240,6.97238726705135,4.206052027694348,8.566151525258796,2.5875300335013667
10241,9.156295095855988,3.9058045830652963,9.340354886960524,3.8006179929905417
10242,5.119586711389043,4.6561321414064665,7.981556248629618,1.5106099588059383
10243,11.74679951795269,4.12555196111171,8.53012795540009,3.3347846781603656
10244,11.180377965089166,4.257725390453667,7.083269069306738,3.3518047721102557
10245,7.628733711367245,4.47948779240093,7.412431544858871,4.494330016969732
10246,6.1715177215906145,2.6084336438156583,9.428514570969279,3.173519800353609
10247,13.760649736733559,4.71526771773251,9.779538581484205,2.6764714126379525
10248,9.840194862854263,4.5495373057525,9.853309275249295,5.895163416094981
10249,2.5840966242403627,2.867679436814114,7.467523968084714,1.256383318005301
10250,4.800250736566234,2.9419507339504736,8.197701258989607,2.214063249742736
10251,7.8090180622903675,5.20083068626925,11.693251408138636,2.738993097675744
10252,9.182246355279307,3.8744427655713434,6.605267585672523,3.533442096823635
10253,2.791711514348221,2.6666701551459964,12.318316924540405,2.615438547884202
10254,7.67213181613027,2.8520845244645865,11.699548313354308,0.8739398937854681
10255,5.950039473575582,3.5482637990296078,8.363171793101259,1.3480366697551358
10256,5.058501999125667,4.205584464245598,9.862536731803376,3.1347947200528834
10257,10.259051854808655,5.2471141995949235,9.929625306747802,2.0958638666112877
10258,8.088415008530637,4.322332979709065,10.84355366010146,4.202168856912081
10259,9.055326347872377,3.4912621389091876,9.334853109137823,3.5882476069643467
10260,4.087897566267616,4.586493594458828,8.170968796542908,1.792112361814067
10261,10.353535747777325,3.7266326994800445,9.268422483513508,4.3367084363311905
10262,11.46585922899843,3.545690946534018,5.529422780899643,1.0526173563922019
10263,11.753217589457096,4.422970363697168,4.3767691800464394,4.044857670115582
10264,11.684222185241582,4.948464371349178,12.994246192492575,3.1195794420016156
10265,7.532772436524253,4.855152108008196,11.239518833406002,3.076563156657818
10266,9.955684693666676,3.867360129496943,10.720999462614826,3.0885094230279044
10267,9.925244257879031,2.8413341648355934,6.0505717344522765,4.556868827653325
10268,6.903251728111002,4.10963163704787,9.563623392258588,7.389478953595985
10269,8.417791175934891,5.468491578248333,7.982566159332534,3.6497173425335
10270,5.523886627219859,3.3838426896931884,10.18834146223035,4.446855498113933
10271,6.526614617125887,3.112213355111278,5.259280618050199,1.5164275760602226
10272,9.68702906391614,3.7723021987168606,7.622981207575982,2.5931082239153884
10273,1.3218201636307536,4.287415917421841,6.567959975449825,2.736351407724542
10274,7.461472923175105,4.205988560637718,7.364002325736019,3.1403030273166257
10275,8.506113492787742,3.417047807936242,9.404612601195646,2.949050769906712
10276,5.677652382073599,2.798276076626133,9.886708735039797,1.983392452110301
10277,10.914059357606412,3.1162316656043347,5.916201555100229,3.37980405201376
10278,7.5926581999291765,3.6103846169450704,10.274672958668742,4.951224908250743
10279,10.767960665717874,4.541253284321767,9.491472741408353,3.7725055753334242
10280,2.719382602825068,4.417255417319416,8.745340020358642,4.654457387415058
10281,6.706629120650761,2.556481250536715,7.859770877943366,4.129660929401647
10282,10.153742692846205,4.642889690223236,7.8528096624642325,1.2801392599543748
10283,4.690756772170216,2.7615687190565597,10.862685576179167,1.2750836260995433
10284,8.495609284081151,3.3979842901545334,11.048630460487383,2.4220378567200367
10285,7.800888621470385,3.291199886562667,6.963906809441883,3.304864646440384
10286,4.20889023567716,4.774033216383817,10.07141778995412,2.8405009041796423
10287,8.137158214403028,4.015144085976759,9.23667561441327,3.6965837712152796
10288,6.733329213800973,4.08134282694319,9.542378638389417,2.8180429526433364
10289,10.108928104108394,4.1444222560883475,8.17834098427003,2.687031551505238
10290,10.942647822144377,4.403110782369248,9.333099849498298,3.725430915002045
10291,7.970457339323012,1.8723505200507926,10.354597056689617,2.5191103896956735
10292,7.443496898204748,2.941580621828317,1.2429005340381394,2.196942772795071
10293,5.803858795420802,2.705578066883642,10.318380603084728,4.349205447120088
10294,7.1035591113242145,4.088956811773406,6.5066754406246625,3.1477247009418807
10295,9.090627413455135,5.474381557595222,10.002501620504729,2.0113710876197723
10296,6.677164223415762,3.6031338206397536,10.594596511191332,6.431706364752813
10297,9.292412039357542,3.29218203732078,10.10238265486388,4.541672154175159
10298,9.401049142310688,2.403999223567992,10.208376430651892,3.0554233425188286
10299,8.509300523850593,3.6510528753739186,7.591757757275133,2.4042882970986774
10300,2.014586706836205,2.564725202143183,7.6877324461638805,3.359531406613093
10301,11.870663516701175,4.758531844281555,12.329869818516052,2.0838069686212597
10302,9.900924839988294,3.5179292606383408,6.638633648932208,2.866436914182634
10303,7.222585358848392,4.3042271202269795,8.427225294546156,2.8627721666881962
10304,6.053548856001713,4.10583445981206,12.909628222343077,2.3448485530224055
10305,6.51657234376943,3.0832250601052498,6.628205304522732,4.688392274771935
10306,9.180703958022258,3.9687997319126866,3.545435259450768,2.202001515537689
10307,7.097226312039416,2.727137505672486,7.743524459229091,1.3791824414991187
10308,7.497246968542743,4.772264901109353,13.34214679568894,3.8284459145203513
10309,7.715994747317397,3.197178912807099,8.90565820153256,3.433529812129273
10310,6.082256922987418,2.2315463622691833,5.945998140616631,2.686525096885041
10311,7.3014612490852695,4.2686923647230675,9.172996268125404,3.1051606650624723
10312,6.332591050793986,2.4970208938014102,8.403211944129074,1.1437499754544531
10313,9.839874132022235,3.9878416813875397,12.539000393458549,0.32830944222019687
10314,7.282574892029923,4.003601406112941,10.491836117617943,4.418528748260403
10315,7.902309497374252,4.649634461680715,7.130701619703415,2.689854818871499
10316,9.94965378002191,4.816057068494671,10.740433961042294,4.214791261154037
10317,6.072719996849009,3.928153600574232,9.18382724609426,0.06173538059490514
10318,6.825731724819457,5.270951324796022,10.808427828521783,3.491086984952738
10319,11.638755777901785,3.95159875834931,8.196547285609643,1.536275162317377
10320,5.043818269905618,4.982448027181272,11.22583581190362,1.321511640492481
10321,10.16407941633681,4.943021369493447,7.152026413447796,2.859232302752041
10322,9.685254040230951,3.947225877198644,6.333475990717345,4.446897116296558
10323,10.518851589084738,3.488128010886435,8.921888261719259,4.1695917179520245
10324,8.919915834468085,4.295311789687737,10.295074939587428,5.161412845297873
10325,12.78180028894881,4.2291695387293124,11.956410204561887,2.529695896460727
10326,9.165881892886437,4.760857960331111,11.983053359807448,1.5871661651368647
10327,5.851769368227412,3.2895202594821247,9.489999677861231,3.738422970639787
10328,5.742966121614006,4.5397943921834285,7.862717592888912,4.538853731837087
10329,6.4140095111498745,4.243295543395256,10.16415606835119,2.71941571410108
10330,3.178425188308538,4.19560121029409,9.384202679010574,2.7555327549285695
10331,7.625924362131309,3.6449885556522097,6.6875241868099415,3.6747267533382706
10332,10.318068810515701,3.4083480232214756,8.63045961680671,4.0301894409333805
10333,6.176694268420809,4.595858577094013,9.331126773520547,3.780340990823225
10334,5.7967143696607195,4.723699338103114,7.096376990311704,4.353307210190612
10335,3.398947263974435,2.9469166209246147,8.231302900942046,0.7689001144245369
10336,6.849209923268797,3.796356452847305,8.061517193409118,1.491083971415127
10337,7.889653546554361,4.347570478640447,8.156844397980207,1.2424167897753133
10338,12.6181619818178,3.1666902659670484,7.225701583887843,4.399215678029623
10339,8.539364712221394,3.8043575544711947,9.366789954985324,4.413379014293214
10340,12.127170855775551,3.863077772662889,10.027107173961385,5.978692682344997
10341,9.369957587983809,3.5388663774398452,12.951366381176014,2.8478442628437777
10342,13.32394286058795,4.476132997966608,9.670934279666527,2.275146281380163
10343,9.001705812225923,3.991233473576569,8.566407871830785,3.775268372229961
10344,4.138170255297818,2.9210734973107813,11.376684840178623,3.5282771719441675
10345,4.50754192119336,4.095230840897745,7.901808883081733,0.5097537262084079
10346,11.238863109689701,4.167071513935906,10.810034726126709,3.844268527396364
10347,7.359444812374067,3.3532973742900416,9.504329484260268,3.729121947824425
10348,6.31998003961597,5.079146716987975,12.323639208866988,2.968305034587763
10349,6.729604763396699,2.894848074760237,8.573937350751338,2.40308683939699
10350,9.342324595137617,2.881285863884998,5.190353600553718,3.6522975731580014
10351,11.115363912213681,4.683386261675232,10.613499276118343,2.6066002398403594
10352,9.109332452234133,4.0810848034161,10.014448366049233,3.3567976625205374
10353,6.701486073704965,4.510589950156523,11.175631080425104,2.5808936392371216
10354,12.45412093887989,5.058768954384203,10.657873709574185,4.308454458137157
10355,9.380225678163,4.29186484378067,7.483942928787943,3.5495355097953154
10356,11.744071282506098,3.72397161572492,9.768208700358086,2.8469600756272464
10357,9.964205673068236,4.877711030416876,12.687829604884206,0.9598285332614634
10358,9.750318616301923,4.164917970007049,8.707216408525492,4.550656915206487
10359,5.397486137124642,4.7226387815732025,9.207799905804656,1.6545894190555872
10360,6.9653429852720565,4.725366272633124,10.132100123963795,5.683415213623194
10361,11.701317984955104,3.7324241777116436,11.778778102976966,3.0993584101744083
10362,7.823628094833042,3.5478330355051244,4.696927048811307,3.1999092743953845
10363,8.925406268397024,4.998937525786285,6.472121894823773,4.046039319245657
10364,9.497031197288416,4.7392147436646805,8.851349645185737,3.4488642226728334
10365,4.001004711244844,4.118666501353316,12.73250979305463,3.6218088098999432
10366,7.149052929110378,3.494281307641153,9.146881117762131,1.7325571544050211
10367,11.513267793239327,4.158247904992719,11.341569038940191,5.7288754652410505
10368,5.351783628516547,5.017520197311214,10.284332500670155,3.143044155906572
10369,10.019498456654492,3.849168163676913,5.9815125648982175,1.1439754182949622
10370,12.085799078753844,4.498793246525273,7.070549833976588,2.324978991588528
10371,1.2542341996314441,2.3891447036399,7.078755020811522,0.7707391086201651
10372,9.984294520880582,4.259192649735206,7.4021320273395155,3.466089823973081
10373,8.117108167023305,2.912313896040988,7.092826153301787,2.5050408019089394
10374,10.728643035647261,3.9306501726215477,10.221942507142773,0.8462346026849114
10375,4.090490736519379,3.6704022559035114,6.7495144064887285,3.5046658921459355
10376,10.129189087451365,4.6138770849003885,9.747913303781552,3.1574390430313466
10377,8.179593028659786,4.1629461885601025,9.573119514659794,0.5774132090408942
10378,3.292823330150556,1.5730241542352914,5.169010664800422,6.4463057304636635
10379,6.4868038446401854,5.093120614566842,7.717673918199712,4.815014696736846
10380,8.384800897748214,3.8179005857921156,11.873523729610497,2.238904674738657
10381,9.838069516491872,3.7194278220086034,6.487391152208136,3.8828281613072972
10382,6.2076734235341196,4.492837771136897,8.296858922542572,3.0780130769864846
10383,5.8002096773643785,2.4781713353985704,7.746476942055129,2.2563746898101753
10384,8.361425406940073,4.223763036821354,7.736493188854598,4.107685359589007
10385,5.0920797686860615,3.7670446163908755,9.3162834275017,3.100489460046174
10386,10.264618901785393,4.61626027458775,10.571626071130922,2.3027072007194085
10387,7.590284885246475,4.372885027365672,8.029152501007442,3.4399911583370546
